input,prediction,target,correct
pakistanvar,पंत्रिकांत,पाकिस्तानवर
pakisthanvar,पंत्रिकांत,पाकिस्तानवर
pakisthanwar,पंत्रिकांती,पाकिस्तानवर
pakistanat,पंत्रांच्या,पाकिस्तानात
pakisthanat,पंत्रांच्या,पाकिस्तानात
pakistanateel,पंत्रिकांती,पाकिस्तानातील
pakistanatil,पंत्रिकांतील,पाकिस्तानातील
pakisthanatil,पंत्रिकांतील,पाकिस्तानातील
pakeestani,पालिक्षित,पाकिस्तानी
pakeestanii,पालिक्षिती,पाकिस्तानी
pakeystani,पुल्यासिका,पाकिस्तानी
pakeystanii,पुल्यापिकात,पाकिस्तानी
pakiistani,पुलिक्टिक,पाकिस्तानी
pakiistanii,पुळिक्रांती,पाकिस्तानी
pakistanee,पंत्रिकात,पाकिस्तानी
pakistani,पंत्रिकान,पाकिस्तानी
pakisthani,पुल्यासाठी,पाकिस्तानी
paqeestani,पोठिक्षाचे,पाकिस्तानी
paqeystani,पोठिक्राचे,पाकिस्तानी
paqistani,पोटिकासाठी,पाकिस्तानी
paakhara,पावतात,पाखरा
pakhra,पाराव,पाखरा
pajhar,पाहर,पाझर
pathbadavar,पाठांच्या,पाठबळावर
pathbalavar,पाठवाद्यात,पाठबळावर
pathbalawar,पाठविण्यात,पाठबळावर
pathbhed,पाठीचा,पाठभेद
pathavne,पाठांचे,पाठवणे
pathvane,पाठांचे,पाठवणे
pathwane,पाठांचे,पाठवणे
pathavnyas,पाठवण्यात,पाठवण्यास
pathvanyas,पातवण्यात,पाठवण्यास
pathavta,पातवात,पाठवता
pathawata,पातावता,पाठवता
pathvata,पातवात,पाठवता
pathavali,पावावरा,पाठवली
pathvali,पावताचे,पाठवली
pathvlee,पावतीला,पाठवली
pathavale,पावावर,पाठवले
pathvale,पावताला,पाठवले
pathava,पावाचा,पाठवा
pathva,पाताला,पाठवा
pathavi,पाठाचे,पाठवी
pathvee,पाठीचे,पाठवी
pathvi,पाठील,पाठवी
pathavit,पातवित,पाठवीत
pathveet,पाठीच्या,पाठवीत
pathvit,पात्याती,पाठवीत
pathavu,पाजाचा,पाठवू
pathcu,पाठांने,पाठवू
pathvoo,पाठाचा,पाठवू
pathvu,पातला,पाठवू
pathavun,पाठांचा,पाठवून
pathvoon,पाठांचा,पाठवून
pathvun,पाठांचा,पाठवून
padnyachaya,पांगांच्या,पाडण्याच्या
padnyachya,पांगांच्या,पाडण्याच्या
padnyaat,पांगाचे,पाडण्यात
padnyat,पांगाती,पाडण्यात
paadvi,पावले,पाडवी
padvi,पाली,पाडवी
padwi,पाली,पाडवी
paantavane,पांगांची,पानतावणे
pantavane,पांगावर,पानतावणे
papkshalan,पावसायाचा,पापक्षालन
payathya,पात्याचे,पायथ्या
paythya,पाराची,पायथ्या
payathayache,पात्यांची,पायथ्याचे
payathyache,पात्यांची,पायथ्याचे
payathyachya,पारांच्या,पायथ्याच्या
paythyachya,पार्गांची,पायथ्याच्या
payathyapasoon,पार्वासाठीचा,पायथ्यापासून
payathyapasun,पार्वासाठीचा,पायथ्यापासून
payathyala,पारांच्या,पायथ्याला
payathyashee,पात्यांची,पायथ्याशी
payathyashi,पात्यांतील,पायथ्याशी
payal,पाला,पायल
paramparik,प्रास्त्रावर,पारंपारिक
paark,परा,पार्क
paarq,पारी,पार्क
park,पर्क,पार्क
parq,परी,पार्क
parkacha,पर्वाना,पार्कचा
parkcha,प्रांगा,पार्कचा
parkche,प्रांती,पार्कचे
paarkar,पारावर,पार्कर
paarker,पार्वर,पार्कर
paarqar,पार्तर,पार्कर
paarqer,पार्टी,पार्कर
parkar,प्रास्ट,पार्कर
parkara,प्रास्त्र,पार्कर
parker,प्रार्क,पार्कर
parqara,पर्वरी,पार्कर
parqer,परिती,पार्कर
parkvar,प्रावराव,पार्कवर
palo,पाल,पालो
paloo,पाल,पालो
paalee,पाली,पाळी
pali,पाली,पाळी
paleeche,पायबी,पाळीचे
paliche,पायबी,पाळीचे
paleet,पाली,पाळीत
palit,पायली,पाळीत
pavala,पावला,पावला
pavla,पालाला,पावला
pawla,पाला,पावला
pavalavar,पावसावर,पावलावर
pavlavar,पावलावर,पावलावर
pawlawar,पालवारा,पावलावर
pasa,पास,पाशा
pasha,पाया,पाशा
pashha,पाहा,पाशा
pahije,पाठी,पाहिजे
pingat,पिलाला,पिंगट
pindadan,पिल्यांना,पिंडदान
pinddan,पिल्यांना,पिंडदान
pital,पिल्या,पितळ
pitalee,पिल्या,पितळी
pitali,पिल्यात,पितळी
pitamah,पिष्षा,पितामह
pujalee,पोलाती,पुजली
pujali,पोलाती,पुजली
pujale,पोलात,पुजले
pudhachee,पोजाच्या,पुढची
punatamba,पंगाच्या,पुणतांबा
puntamba,पुंगाचे,पुणतांबा
punarbharan,पुल्यासाठी,पुनर्भरण
puranbharan,प्रांध्यांचे,पुनर्भरण
puravato,प्रात्तात,पुरवतो
purichya,प्रेक्टिक,पुरीच्या
puruchya,प्रायाच्या,पुरीच्या
purushatva,प्रात्वातात,पुरुषत्व
purushottam,प्रात्रातीचे,पुरुषोत्तम
pureshee,पुरियात,पुरेशी
pureshi,पुरिकी,पुरेशी
pooshti,पोजतीत,पुष्टी
pushtee,पोजीती,पुष्टी
pushti,पोजती,पुष्टी
purtisathi,पुर्गितीती,पूर्तीसाठी
purvajanche,प्रांतांच्या,पूर्वजांचे
purvjanche,प्रायांच्या,पूर्वजांचे
purvaniyojit,प्रात्यांच्या,पूर्वनियोजित
purvniyojit,प्रातिक्षित,पूर्वनियोजित
poorvsthitit,पोरात्त्रातील,पूर्वस्थितीत
purvasthitit,प्रत्यातीरावी,पूर्वस्थितीत
purvsthitit,प्रत्यातीरीत,पूर्वस्थितीत
poorva,पोर्का,पूर्वा
purva,प्राया,पूर्वा
purvekade,प्रायांतील,पूर्वेकडे
prithvi,प्रेतिक,पृथ्वी
pruthvi,प्रातीचे,पृथ्वी
prithvicha,प्रेशिकांत,पृथ्वीचा
pruthvicha,प्रायिकिका,पृथ्वीचा
prithviche,प्रेतिकाची,पृथ्वीचे
pruthviche,प्रातिकाची,पृथ्वीचे
prithvichya,प्रेक्टिकांत,पृथ्वीच्या
pruthvichya,प्रायासिकाचे,पृथ्वीच्या
prithvipasun,प्रेशिक्षांचे,पृथ्वीपासून
pruthvipasoon,प्रायिक्रांचा,पृथ्वीपासून
pruthvipasun,प्रायिक्रांचा,पृथ्वीपासून
prithvila,प्रेक्टिक,पृथ्वीला
pruthvila,प्रायिक्का,पृथ्वीला
prithvivar,प्रेत्रांची,पृथ्वीवर
pruthvivar,प्रात्यांतील,पृथ्वीवर
prithvivaril,प्रेत्रांतीला,पृथ्वीवरील
pruthvivaril,प्रात्वास्त्रीय,पृथ्वीवरील
packeet,पांगरी,पॅकेट
packet,पंगर,पॅकेट
pacqet,पांती,पॅकेट
pakeet,पाळीत,पॅकेट
paket,पाली,पॅकेट
paqet,पायी,पॅकेट
pyackeet,प्वाल्यात,पॅकेट
pyacket,प्वाल्यात,पॅकेट
pyacqet,प्यायले,पॅकेट
pyakeet,प्यायीत,पॅकेट
pyaket,प्यायले,पॅकेट
pyaqet,प्यायीत,पॅकेट
parismadheel,प्रायिकिकार,पॅरिसमधील
parismadhil,प्रायिकिका,पॅरिसमधील
parisla,प्रायिक,पॅरिसला
parisvar,प्रतित्र,पॅरिसवर
pariswar,प्रातिक्त,पॅरिसवर
palestain,पाल्यासिक,पॅलेस्टाईन
palestine,पालिक्टिक,पॅलेस्टाईन
paintar,पोलारात,पेंटर
painteer,पोण्याती,पेंटर
painter,पोंदरी,पेंटर
peentar,पिक्षात,पेंटर
peenteer,पिक्री,पेंटर
pentar,पिक्रा,पेंटर
penter,पिक्री,पेंटर
pendharkar,पिल्यावरील,पेंढारकर
page,पाली,पेज
peg,पिल,पेज
pej,पेल,पेज
paperche,पार्यातील,पेपरचे
papermadhe,पार्वितीचे,पेपरमध्ये
papermadhye,पार्वातीला,पेपरमध्ये
papars,पारावर,पेपर्स
papeers,पार्याती,पेपर्स
papers,पार्की,पेपर्स
peepars,पिल्रास,पेपर्स
pepars,पिर्वर,पेपर्स
pari,परी,पेरी
parry,परी,पेरी
peeri,पिरी,पेरी
peerry,पिर्टी,पेरी
peri,पिरी,पेरी
perii,पिरी,पेरी
perri,प्रेर,पेरी
perry,प्रेर,पेरी
pery,प्रे,पेरी
peshavepad,पिल्यांची,पेशवेपद
peshvepad,पिष्षांतर,पेशवेपद
paithanee,पोहाचीचे,पैठणी
paithani,पोठाची,पैठणी
paithni,पोठीचा,पैठणी
patar,पारा,पॉटर
patter,पारती,पॉटर
petar,पिस्ट,पॉटर
potar,पोरात,पॉटर
poter,पोटर,पॉटर
pottar,पोस्टर,पॉटर
potter,पोटरी,पॉटर
pot,पोट,पोट
potchya,पोहासाचे,पोटच्या
potakade,पोलावरा,पोटाकडे
potache,पोहाची,पोटाचे
potat,पोटर,पोटात
potateel,पोटातील,पोटातील
potatil,पोटारी,पोटातील
potamaddhe,पोहादायचे,पोटामध्ये
potamadhe,पोहाच्या,पोटामध्ये
potamadhye,पोहादायचे,पोटामध्ये
potala,पोलास,पोटाला
potashee,पोटातील,पोटाशी
potashi,पोटातील,पोटाशी
potee,पोटी,पोती
poti,पोटी,पोती
pofalee,पोलीत,पोफळी
pofali,पोल्या,पोफळी
pofdi,पोली,पोफळी
pophadi,पोजाती,पोफळी
pophalee,पोलाची,पोफळी
pophali,पोलावर,पोफळी
portugesejancha,प्रातिक्षांच्या,पोर्तुगीजांचा
portugijancha,प्रातिकांच्या,पोर्तुगीजांचा
potuguesancha,पोटिकांच्या,पोर्तुगीजांचा
portugesejani,प्रातिक्षांची,पोर्तुगीजांनी
portugijanni,प्रायिक्टांची,पोर्तुगीजांनी
portuguesanni,प्रायिक्षांच्या,पोर्तुगीजांनी
poliocha,पोलिका,पोलिओचा
poloocha,पोलाचा,पोलिओचा
poleesannee,पोलिकांची,पोलीसांनी
policanni,पोलिकांनी,पोलीसांनी
polisanni,पोलिकांडी,पोलीसांनी
poleechee,पोळीचे,पोळीची
poleechi,पोलीचे,पोळीची
polichi,पोलिकी,पोळीची
poshanasathee,पोषांच्या,पोषणासाठी
poshanasathi,पोषांच्या,पोषणासाठी
poshnasathi,पोषांच्या,पोषणासाठी
poostal,पोस्टार,पोस्टल
poostala,पोस्टासा,पोस्टल
poshtal,पोस्टास,पोस्टल
poshtala,पोष्टावर,पोस्टल
postal,पोस्टास,पोस्टल
postala,पोस्टाल,पोस्टल
paugandavastheteel,पांगासाठीच्या,पौगंडावस्थेतील
paugandavasthetil,पावण्यासाठीच्या,पौगंडावस्थेतील
pougandavasthetil,पुळावरण्यासाठी,पौगंडावस्थेतील
prakat,प्रावर,प्रकट
prakatapane,प्रावासासाठी,प्रकटपणे
prakatpane,प्रास्काराना,प्रकटपणे
prakatala,प्रावासावर,प्रकटला
prakar,प्रास्ट,प्रकार
prakarancha,प्रावासासाठा,प्रकारांचा
prakaranchee,प्रावासासाठी,प्रकारांची
prakaranchi,प्रावासासाठी,प्रकारांची
prakaranche,प्रावासासाठी,प्रकारांचे
prakaranna,प्रास्कांत,प्रकारांना
prakaranpaikee,प्रावरांच्यात,प्रकारांपैकी
prakaranpaiki,प्रावरांच्या,प्रकारांपैकी
prakaransathee,प्रावरांच्या,प्रकारांसाठी
prakaransathi,प्रावरांच्या,प्रकारांसाठी
prakarat,प्रास्त्रा,प्रकारात
prakarateel,प्रास्त्रातील,प्रकारातील
prakaratil,प्रास्त्रातील,प्रकारातील
prakaratoon,प्रास्टराचा,प्रकारातून
prakaratun,प्रास्टरान,प्रकारातून
prakarane,प्रावरावी,प्रकाराने
prakaramule,प्रावासासाठी,प्रकारामुळे
prakaravaroon,प्रास्करांत,प्रकारावरून
prakaravarun,प्रास्करावर,प्रकारावरून
prakaras,प्रास्कर,प्रकारास
prakarasathee,प्रास्त्रावर,प्रकारासाठी
prakarasathi,प्रास्त्रावर,प्रकारासाठी
prakriyecha,प्रास्ट्रिक,प्रक्रियेचा
prakriyechya,प्रास्ट्रिकी,प्रक्रियेच्या
prakriyet,प्रास्त्री,प्रक्रियेत
prakriyene,प्रास्ट्रिक,प्रक्रियेने
prakriyepasoon,प्रास्ट्रिक्षाने,प्रक्रियेपासून
prakriyepasun,प्रास्ट्रिक्टन,प्रक्रियेपासून
prakriyemule,प्रास्ट्रिकी,प्रक्रियेमुळे
prakriyela,प्रास्ट्रिक,प्रक्रियेला
prakriyeshee,प्रात्रितीतील,प्रक्रियेशी
prakriyeshi,प्रास्ट्रिकी,प्रक्रियेशी
prakriyes,प्रास्ट्री,प्रक्रियेस
prajaanan,प्रांगाना,प्रजाजन
prajajan,प्रांगान,प्रजाजन
prajanan,प्रांधाना,प्रजाजन
prajapatee,प्रात्त्रात,प्रजापती
prajapati,प्रात्त्रात,प्रजापती
pranay,प्रांग,प्रणय
pranayachya,प्रांगांची,प्रणयाच्या
pranete,प्रांती,प्रणेते
pratapgad,प्रत्वासाठ,प्रतापगड
pratapagadavareel,प्रास्करांच्या,प्रतापगडावरील
pratapgadavareel,प्रास्वारांच्या,प्रतापगडावरील
pratapgadavaril,प्रास्वारांच्या,प्रतापगडावरील
prateenidhitv,प्रतितीवरील,प्रतिनिधीत्व
pratinidheetv,प्रतित्रीच्या,प्रतिनिधीत्व
pratinidhitv,प्रातिकितीचे,प्रतिनिधीत्व
pratinidhitva,प्रातिक्टिकाचे,प्रतिनिधीत्व
pratipal,प्रातिकार,प्रतिपाळ
pratipla,प्रातिक्ट,प्रतिपाळ
pratishthan,प्रतित्राचा,प्रतिष्ठान
pratisthan,प्रातिक्षा,प्रतिष्ठान
pratishthanacha,प्रतित्वांच्या,प्रतिष्ठानचा
pratishthancha,प्रतित्वांचा,प्रतिष्ठानचा
pratisthancha,प्रातिक्षांचा,प्रतिष्ठानचा
pratishthanachee,प्रतित्रांच्या,प्रतिष्ठानची
pratishthanchi,प्रतित्रांच्या,प्रतिष्ठानची
pratisthanchi,प्रतित्रांची,प्रतिष्ठानची
pratishthanache,प्रतित्वांच्या,प्रतिष्ठानचे
pratishthanche,प्रतित्रांच्या,प्रतिष्ठानचे
pratishthanachya,प्रतित्वांच्या,प्रतिष्ठानच्या
pratishthanchya,प्रतित्रांच्या,प्रतिष्ठानच्या
pratishthanane,प्रतित्वांच्या,प्रतिष्ठानने
prathecha,प्रातिका,प्रथेचा
pradeshaatach,प्रात्यांच्या,प्रदेशातच
pradeshatach,प्रात्यांची,प्रदेशातच
pradeshatch,प्रात्यांची,प्रदेशातच
prapanch,प्रांगाना,प्रपंच
prapancha,प्रांगाचा,प्रपंच
prapanchat,प्रांगाच्या,प्रपंचात
prabodhankar,प्रांतींच्या,प्रबोधनकार
pramanpatr,प्रांगावर,प्रमाणपत्र
pramanpatra,प्रांतांच्या,प्रमाणपत्र
pramanbhut,प्रांधांची,प्रमाणभूत
pramanech,प्रांधीचा,प्रमाणेच
pramannech,प्रांध्यांना,प्रमाणेच
pramookh,प्रांधी,प्रमूख
pramukh,प्रांदान,प्रमूख
prayog,प्रायिक,प्रयोग
prayogshaleteel,प्रात्वासाठील,प्रयोगशाळेतील
prayogshaletil,प्रात्वासाठील,प्रयोगशाळेतील
prayogancha,प्रायंदांना,प्रयोगांचा
prayoganchee,प्रांतिकाचे,प्रयोगांची
prayoganchi,प्रांतिकाचे,प्रयोगांची
prayogant,प्रांतीचा,प्रयोगांत
prayoganmadhye,प्रांतिकांच्या,प्रयोगांमध्ये
prayogaantee,प्रांतीच्या,प्रयोगाअंती
prayogaanti,प्रांत्यांची,प्रयोगाअंती
prayogache,प्रांतीचा,प्रयोगाचे
prayogachey,प्रांतीच्या,प्रयोगाचे
prayogachya,प्रांतीच्या,प्रयोगाच्या
prayogateel,प्रात्वातील,प्रयोगातील
prayogatil,प्रात्वातील,प्रयोगातील
prayoganantar,प्रांत्यांच्या,प्रयोगानंतर
prayogananter,प्रांतिकांच्या,प्रयोगानंतर
prayogaala,प्रांतला,प्रयोगाला
prayogala,प्रायांचा,प्रयोगाला
prayogasaathi,प्रात्वाताची,प्रयोगासाठी
prayogasadhee,प्रास्कातची,प्रयोगासाठी
prayogasathi,प्रात्वातीला,प्रयोगासाठी
pravan,प्रांगा,प्रवण
pravaranagar,प्रावरांच्या,प्रवरानगर
pravranagar,प्रास्करांत,प्रवरानगर
pravasvarnan,प्रावासासाठील,प्रवासवर्णन
pravasvarnane,प्रावासासाठीला,प्रवासवर्णने
praveshahee,प्राधिकात,प्रवेशही
praveshahi,प्राद्षातील,प्रवेशही
praveshacha,प्रांतीचा,प्रवेशाचा
praveshat,प्रात्वाती,प्रवेशात
praveshasathee,प्रात्वाद्याचे,प्रवेशासाठी
praveshasathi,प्रात्वातीच्या,प्रवेशासाठी
prashasan,प्रास्कान,प्रशासन
prashashan,प्रावासाचा,प्रशासन
prashasanat,प्रावासावर,प्रशासनात
prashasanane,प्रास्कांचा,प्रशासनाने
prashasanala,प्रास्कांचा,प्रशासनाला
prashasnala,प्रास्कांचा,प्रशासनाला
prashasanavar,प्रास्वासांत,प्रशासनावर
prashasnavar,प्रास्कापावर,प्रशासनावर
prashasanik,प्रावासांची,प्रशासनिक
prasadacha,प्रावादाचे,प्रसादाचा
prasadachee,प्रांताच्या,प्रसादाची
prasadachi,प्रावाद्याचे,प्रसादाची
prasootee,प्रातीतील,प्रसूति
prasuti,प्रात्तीत,प्रसूति
praant,प्रांत,प्रांत
prant,प्राल्स,प्रांत
prantanchee,प्रांगांची,प्रांतांची
prantanchi,प्रांगांची,प्रांतांची
prantaant,प्रांगातून,प्रांतांत
prantant,प्रांगात,प्रांतांत
praantacha,प्रांगाचा,प्रांताचा
prantacha,प्रांगाचा,प्रांताचा
prantache,प्रांगाचे,प्रांताचे
prantachey,प्रांगाची,प्रांताचे
prantateel,प्रावराची,प्रांतातील
prantatil,प्रावराची,प्रांतातील
prantatoon,प्रांताचा,प्रांतातून
prantatun,प्रांताच्या,प्रांतातून
praantamadhye,प्रांगांच्या,प्रांतामध्ये
prantamadhye,प्रांगाच्या,प्रांतामध्ये
prantaala,प्रांगात,प्रांताला
prantala,प्रांगाला,प्रांताला
prantavar,प्रावासावर,प्रांतावर
prantawar,प्रांगासार,प्रांतावर
praantik,प्रांतील,प्रांतिक
prantik,प्रांतील,प्रांतिक
pranteey,प्रांती,प्रांतीय
prantiy,प्रांती,प्रांतीय
prachin,प्रांधी,प्राचिन
prajakta,प्रावासात,प्राजक्ता
prajkta,प्रास्कार,प्राजक्ता
pranahee,प्रांधी,प्राणही
pranahi,प्रांधी,प्राणही
pranavar,प्रांगात,प्राणावर
pratah,प्राता,प्रातः
pratha,प्राता,प्रातः
prayojakatv,प्रात्वासाठी,प्रायोजकत्व
prayojaktv,प्रात्वास्ता,प्रायोजकत्व
prayojkatv,प्रात्वास्ता,प्रायोजकत्व
prayojktv,प्रात्वारी,प्रायोजकत्व
planeet,प्लांती,प्लॅनेट
planet,प्लांती,प्लॅनेट
fandachya,फंगाच्या,फंडाच्या
fundachya,फोंगाच्या,फंडाच्या
fandat,फंगात,फंडात
fundat,फोकाचे,फंडात
fakeera,फाल्यात,फकिरा
fakira,फाल्यात,फकिरा
phakeera,फाल्यात,फकिरा
phakira,फाल्यात,फकिरा
fateeh,फारी,फतेह
fateh,फारी,फतेह
fatteeh,फाराती,फतेह
fatteh,फाराती,फतेह
feteh,फिटी,फतेह
fetteh,फिर्धी,फतेह
phateeh,फाटी,फतेह
phateh,फाटी,फतेह
phatteh,फात्रा,फतेह
pheteh,फिटी,फतेह
farfat,फर्वर,फरफट
pharphat,फरातात,फरफट
fargyusan,फर्क्रांनी,फर्ग्युसन
ferguson,फिर्क्सन,फर्ग्युसन
furgusan,फिर्क्सन,फर्ग्युसन
fadbhaji,फाजाच्या,फळभाजी
falbhaaji,फालांची,फळभाजी
falbhaji,फालांची,फळभाजी
phadbhaji,फाजाची,फळभाजी
phalbhaji,फांगाती,फळभाजी
favaranee,फास्कार,फवारणी
favarani,फास्कर,फवारणी
favarni,फास्कर,फवारणी
phavarni,फास्क्र,फवारणी
far,फार,फार
phar,फार,फार
farma,फर्क,फार्मा
pharma,फर्क,फार्मा
falani,फालांनी,फाळणी
falni,फाल्या,फाळणी
phalni,फाल्या,फाळणी
falanicha,फालांची,फाळणीचा
falnicha,फोलंबाद,फाळणीचा
falnichya,फांगलेल्या,फाळणीचा
phalnichya,फांडलेल्या,फाळणीचा
falaniche,फांगाची,फाळणीचे
falniche,फांगीचे,फाळणीचे
phalniche,फांबाची,फाळणीचे
falanichya,फालांच्या,फाळणीच्या
falnichya,फांगलेल्या,फाळणीच्या
phalnichya,फांडलेल्या,फाळणीच्या
fadanimule,फायक्षांती,फाळणीमुळे
falnimule,फाल्यांची,फाळणीमुळे
phalnimule,फांडींची,फाळणीमुळे
finiesh,फिक्टिक,फिन्निश
finish,फिक्स,फिन्निश
finnies,फिंगी,फिन्निश
finniesh,फिंगीचे,फिन्निश
finnieshh,फिंदीचे,फिन्निश
finnis,फिंगी,फिन्निश
finnish,फिंगी,फिन्निश
finnishh,फिंदीचा,फिन्निश
phinish,फिक्स,फिन्निश
phinniesh,फिंदीचे,फिन्निश
phinnis,फिंडी,फिन्निश
phinnish,फिंडील,फिन्निश
phinnishh,फिंदीचा,फिन्निश
fifa,फिल,फिफा
fifachya,फिकांती,फिफाच्या
feed,फिक,फीड
fid,फिक,फीड
fida,फिल,फीड
fiid,फिक,फीड
pheed,फिक,फीड
phid,फिक,फीड
phida,फिल,फीड
phiida,फिली,फीड
fukat,फोकार,फुकट
phookat,फोलात,फुकट
phukat,फाल्स,फुकट
fulpakharanche,फुल्यासाठांची,फुलपाखरांचे
fulpakhranche,फुल्यासासांची,फुलपाखरांचे
fulpakhranchey,फुल्यासासांची,फुलपाखरांचे
phulpakharanche,फुल्यासाठांची,फुलपाखरांचे
phulpakhranchey,फुल्यासासांची,फुलपाखरांचे
fulpakharanchya,फुल्यासासांच्या,फुलपाखरांच्या
fulpakhranchya,फुल्यासासांच्या,फुलपाखरांच्या
phulpakharanchya,फुल्यासासांच्या,फुलपाखरांच्या
phulpakhranchya,फुल्यासासांच्या,फुलपाखरांच्या
fulpakharala,फुलासावरून,फुलपाखराला
fulpakhraala,फुलासावराचा,फुलपाखराला
phulpakharala,फुलासावरून,फुलपाखराला
phulpakhraala,फुल्यासाठी,फुलपाखराला
fairo,फोरी,फेरो
fairoo,फोरिया,फेरो
faro,फर,फेरो
feero,फिरी,फेरो
fero,फिर,फेरो
feroo,फिर्क,फेरो
phairo,फोरी,फेरो
pharo,फर,फेरो
pheero,फिरी,फेरो
phero,फिर,फेरो
pheroo,फिर्क,फेरो
facebaak,फोकांदी,फेसबुक
facebook,फांबीचे,फेसबुक
facebooq,फांबीचे,फेसबुक
facebuk,फांबिक,फेसबुक
facebuq,फांबीचे,फेसबुक
faceebook,फोक्टिंग,फेसबुक
faceebuk,फांबीचे,फेसबुक
fesabuk,फिल्याना,फेसबुक
phacebook,फांबीचे,फेसबुक
phacebuk,फांबीला,फेसबुक
pheesabuk,फिल्यांनी,फेसबुक
phesabuk,फिल्याने,फेसबुक
phesabuka,फिल्यांना,फेसबुक
phesabuq,फिल्याचे,फेसबुक
freez,फ्री,फ्रीज
fridge,फ्रिकी,फ्रीज
baglow,बावलेला,बंगलो
banglo,बंगला,बंगलो
bungalow,बंगांत,बंगलो
bakharee,बागती,बखरी
bakhari,बागती,बखरी
bag,बास,बग
bug,बोल,बग
bagal,बावास,बगल
bageecha,बाहिंद,बगीचा
bagicha,बाहिंद,बगीचा
baghitala,बाहारांचा,बघितला
baghitla,बाहिताचा,बघितला
bataliyana,बास्कालिक,बटालियन
battalian,बार्कांड,बटालियन
battalion,बार्क्सन,बटालियन
betaliyana,बिर्गांची,बटालियन
bettalion,बिर्गाद्ष,बटालियन
batu,बाट,बटु
badodekar,बांद्यातील,बडोदेकर
badhatya,बाहातात,बढत्या
badhtya,बातातूर,बढत्या
badak,बावा,बदक
badalave,बावावर,बदलावे
badlave,बांगले,बदलावे
bananaree,बांगातील,बनणारी
bananari,बांगातील,बनणारी
bannari,बंगारी,बनणारी
banale,बांगा,बनले
banle,बांडी,बनले
banalela,बांगले,बनलेला
banlela,बांडले,बनलेला
banseelal,बंगिलिक,बन्सीलाल
bansilal,बंगरीन,बन्सीलाल
barbaad,बरावा,बरबाद
barbad,बर्का,बरबाद
barack,बरवले,बराक
baracq,बर्का,बराक
barak,बराल,बराक
baraka,बराला,बराक
baraq,बराज,बराक
baraqa,बराव,बराक
barrack,बर्कर,बराक
baraaha,बराव,बराहा
baraha,बराव,बराहा
barobarinech,ब्रारिकिका,बरोबरीनेच
bargaman,बरवांचा,बर्गमन
bargman,बर्कन,बर्गमन
bergman,बेर्कन,बर्गमन
barnsa,ब्रायला,बर्न्स
barnsha,ब्रायना,बर्न्स
bunrsh,बोक्टर,बर्न्स
burns,बेस्ट,बर्न्स
burnsh,बेरांग,बर्न्स
barfal,बर्कल,बर्फाळ
barma,बराल,बर्मा
berma,बेर्क,बर्मा
burma,बेराव,बर्मा
bala,बाल,बला
balaa,बाला,बला
balache,बाणाचे,बलाचे
balane,बालाले,बलाने
ballal,बालाला,बल्लाळ
bashee,बाही,बशी
bashi,बाटी,बशी
basate,बासात,बसते
baste,बास्ट,बसते
basato,बातात,बसतो
basto,बास्ट,बसतो
basawava,बासांगा,बसवावा
basvava,बासांगा,बसवावा
baseel,बोस्ट,बसेल
baseela,बोस्टिन,बसेल
basel,बास्क,बसेल
basela,बास्का,बसेल
bases,बास्ट,बसेल
bashel,बायून,बसेल
bashela,बायका,बसेल
busel,बोक्ट,बसेल
bahudha,बाहातून,बहुधा
baangdi,बांगली,बांगडी
bangadee,बांगाती,बांगडी
bangadi,बांगात,बांगडी
baandani,बांबाचे,बांधणी
bandhanee,बांबाचे,बांधणी
bandhani,बांधाचे,बांधणी
baandanichi,बांबाच्या,बांधणीची
baandhaneechee,बाणांच्या,बांधणीची
bandhanichi,बांधण्याचे,बांधणीची
baandaniche,बांबाच्या,बांधणीचे
baandhaneeche,बाणांच्या,बांधणीचे
bandhaniche,बांधण्यात,बांधणीचे
baandanichya,बांबांच्या,बांधणीच्या
baandhaneechya,बाणांच्याचे,बांधणीच्या
bandhanichya,बांधण्याची,बांधणीच्या
baandanisaathi,बांधाळ्याच्या,बांधणीसाठी
bandhaneesathee,बांधाळीच्या,बांधणीसाठी
bandhanisathi,बांधाळीच्या,बांधणीसाठी
bandhavee,बांगाचे,बांधावी
bandhavi,बांगाचे,बांधावी
baankot,बांगात,बाणकोट
bancoat,बांगात,बाणकोट
bankot,बंगर,बाणकोट
badashaha,बागाचा,बादशहा
badshaha,बागातान,बादशहा
badshha,बागात,बादशहा
badashahachya,बागावताचे,बादशहाच्या
badshahachya,बागावताचे,बादशहाच्या
badshhachya,बागावताचे,बादशहाच्या
badashahane,बागाच्या,बादशहाने
badshahane,बागाच्या,बादशहाने
baburao,बोगरा,बाबुराव
baburav,बोस्टर,बाबुराव
babhadgaon,बाहांच्या,बाभळगाव
babhadgav,बाहावासाठ,बाभळगाव
babhalagav,बाणावरान,बाभळगाव
bhabhalgaon,जागांचा,बाभळगाव
baravya,बर्कार,बाराव्या
barshee,बर्मी,बार्शी
barshi,बर्गी,बार्शी
barsheet,बर्गीत,बार्शीत
barshit,बर्गीत,बार्शीत
balakancha,बालांचा,बालकांचा
balakanchee,बालांच्या,बालकांची
balakanchi,बालांच्या,बालकांची
balakanchya,बालांच्या,बालकांच्या
balakanna,बालांचा,बालकांना
balakacha,बालांचा,बालकाचा
balkacha,बालांचा,बालकाचा
balakachee,बाळांची,बालकाची
balakachi,बाळांची,बालकाची
